name,playerID,Real_OPS,OPS_Nuestro,Steamer_OPS,ZiPS_OPS,Error_Nuestro,Error_Steamer,Error_ZiPS,Ganador
Kevin Newman,newmake01,0.686475409,0.65766627,0.6782755809144817,0.6595224507337969,0.02880914303549198,0.008199828085518335,0.026952958266203142,Steamer
Brandon Nimmo,nimmobr01,0.726599624,0.8270103,0.8053924837035924,0.7899005539119455,0.10041064993341065,0.0787928597035924,0.06330092991194547,ZiPS
Ryan Noda,nodary01,0.465071769,0.7626389,0.7219495119665895,0.7119638635596082,0.29756715750604246,0.2568777429665895,0.24689209455960814,ZiPS
Lars Nootbaar,nootbla01,0.758250824,0.7613857,0.7955726581112658,0.7852509357003519,0.0031348552449951272,0.03732183411126577,0.02700011170035188,Nuestro
Ryan O'Hearn,ohearry01,0.760644665,0.6850046,0.7514212631451205,0.7625497198269604,0.07564007305816656,0.009223401854879576,0.0019050548269603507,ZiPS
Shohei Ohtani,ohtansh01,1.036336305,0.9465221,0.9217190275703104,0.9048041389504804,0.08981418833892829,0.11461727742968963,0.13153216604951967,Nuestro
Edward Olivares,olivaed02,0.624149659,0.80609834,0.7472191536244812,0.7580762615038859,0.18194868294183353,0.12306949462448125,0.13392660250388588,Steamer
Matt Olson,olsonma02,0.789513381,0.8213832,0.9146734927880996,0.8751047621597741,0.03186979723410033,0.1251601117880996,0.08559138115977405,Nuestro
Tyler O'Neill,oneilty01,0.847101124,0.77955276,0.7711892312273503,0.8258297917178884,0.06754836625997929,0.07591189277264976,0.021271332282111644,ZiPS
James Outman,outmaja01,0.521116138,0.79072833,0.7333593337901381,0.779601317911744,0.2696121926121826,0.21224319579013806,0.258485179911744,Steamer
Marcell Ozuna,ozunama01,0.924661679,0.7612638,0.8057908581939001,0.7930473089446466,0.16339789125357052,0.1188708208060999,0.13161437005535337,Steamer
Isaac Paredes,paredis01,0.739322782,0.77588946,0.8091363772340594,0.7951466690098561,0.03656667427212523,0.06981359523405939,0.05582388700985608,Nuestro
Vinnie Pasquantino,pasquvi01,0.760211893,0.7678666,0.8490835593376014,0.833240431066518,0.007654718480712863,0.08887166633760135,0.07302853806651799,Nuestro
Joc Pederson,pederjo01,0.907762899,0.8049893,0.8035595685835202,0.7841398984278057,0.10277362068350215,0.10420333041647978,0.12362300057219422,Nuestro
Jeremy Pena,penaje02,0.701261122,0.6905009,0.7370975016262264,0.68976417551233,0.010760206949493423,0.03583637962622643,0.011496946487669968,Nuestro
David Peralta,peralda01,0.749869621,0.68410647,0.7257282699104914,0.7105000970434108,0.06576315184564208,0.024141351089508545,0.039369523956589214,Steamer
Geraldo Perdomo,perdoge01,0.71771926,0.6683181,0.6909220938493424,0.6793469815865123,0.049401167176971406,0.026797166150657525,0.03837227841348767,Steamer
Salvador Perez,perezsa02,0.786193339,0.703964,0.7598888290592818,0.7532812681285532,0.08222934402014159,0.0263045099407182,0.032912070871446764,Steamer
Tommy Pham,phamth01,0.673621148,0.7361171,0.7362511536142347,0.716430754621799,0.06249597655749517,0.06263000561423471,0.042809606621799,ZiPS
Jorge Polanco,polanjo01,0.651291333,0.7840668,0.7438311923150978,0.7396674917106432,0.13277546330279544,0.09253985931509778,0.0883761587106432,ZiPS
Jurickson Profar,profaju01,0.839310355,0.7193904,0.6976464834454112,0.6838596491228071,0.11991996269653316,0.1416638715545887,0.1554507058771929,Nuestro
Cal Raleigh,raleica01,0.747999345,0.7488029,0.7637221127157277,0.7577278822679916,0.0008035553143310725,0.01572276771572767,0.00972853726799161,Nuestro
Luke Raley,raleylu01,0.782959587,0.82594013,0.725757200150424,0.7304175556232856,0.04298054514111327,0.057202386849576015,0.052542031376714426,Nuestro
Harold Ramirez,ramirha02,0.604017215,0.7372449,0.7575022956736901,0.7253623569413044,0.13322768904129023,0.15348508067369004,0.1213451419413043,ZiPS
Jose Ramirez,ramirjo01,0.871898536,0.86832374,0.8662684839051664,0.8482617741426255,0.0035747926566467303,0.005630052094833582,0.02363676185737451,Nuestro
Hunter Renfroe,renfrhu01,0.689377603,0.7810372,0.7651118868233193,0.7471060147849462,0.0916596084181519,0.07573428382331937,0.057728411784946254,ZiPS
Luis Rengifo,rengilu01,0.763495783,0.7608725,0.7512695386758396,0.728681248284067,0.0026232997465209795,0.012226244324160418,0.03481453471593299,Nuestro
Bryan Reynolds,reynobr01,0.790875972,0.82529855,0.8095438021994765,0.7901050904448002,0.03442257574475094,0.018667830199476487,0.0007708815551998871,ZiPS
Austin Riley,rileyau01,0.78313809,0.85877156,0.8623957907167256,0.8700453818105507,0.07563347257629394,0.07925770071672555,0.08690729181055068,Nuestro
Emmanuel Rivera,riverem01,0.655688584,0.67584825,0.7193937268193609,0.7097403366214473,0.020159661620727576,0.0637051428193609,0.054051752621447346,Nuestro
Anthony Rizzo,rizzoan01,0.636644905,0.7350918,0.7695834246279334,0.7467797502797832,0.09844690045806881,0.13293851962793335,0.11013484527978312,Nuestro
Julio Rodriguez,rodriju01,0.733804027,0.8365166,0.8585516666680999,0.8235748965577422,0.10271259172863767,0.12474763966809987,0.08977086955774216,ZiPS
Jake Rogers,rogerja03,0.606805781,0.75167036,0.683491641788257,0.6656184486373166,0.1448645795651855,0.07668586078825701,0.05881266763731652,ZiPS
Josh Rojas,rojasjo01,0.640932636,0.66790473,0.6752738660105682,0.6423362740954348,0.026972098611511286,0.03434123001056821,0.001403638095434867,ZiPS
Miguel Rojas,rojasmi02,0.747736884,0.62806547,0.6774957059982598,0.6541937473314674,0.1196714171192017,0.07024117800174023,0.09354313666853264,Steamer
Brent Rooker,rookebr01,0.927091908,0.80370504,0.7430519308419671,0.7866812021262208,0.12338687135983273,0.18403997715803289,0.14041070587377913,Nuestro
Amed Rosario,rosaram01,0.685876453,0.7190074,0.7131275486008164,0.6825976431394973,0.03313091985614014,0.0272510956008164,0.0032788098605026628,ZiPS
Eddie Rosario,rosared01,0.531009357,0.7109318,0.7194046897176269,0.7122445721583652,0.1799224209541016,0.18839533271762698,0.18123521515836527,Nuestro
Esteury Ruiz,ruizes01,0.65165945,0.65091026,0.6861214747556653,0.6842385770305696,0.0007491917068481735,0.03446202475566529,0.03257912703056953,Nuestro
Keibert Ruiz,ruizke01,0.619270938,0.7128479,0.7628979776021271,0.7500229904276219,0.09357695046969605,0.14362703960212708,0.1307520524276219,Nuestro
Adley Rutschman,rutscad01,0.708724725,0.82665455,0.8200732922511238,0.8082717759846274,0.11792982841339106,0.11134856725112374,0.09954705098462735,ZiPS
Blake Sabol,sabolbl01,0.796052631,0.6966304,0.6738850579190223,0.6639274603535928,0.09942221269937135,0.1221675730809777,0.13212517064640716,Nuestro
Gary Sanchez,sanchga02,0.698979591,0.7178237,0.7116418871645575,0.7372275694213961,0.0188440932155457,0.012662296164557496,0.038247978421396156,Steamer
Jesus Sanchez,sanchje02,0.730610749,0.7373236,0.7698545402274016,0.7647622933014024,0.006712833172393795,0.039243791227401625,0.03415154430140244,Nuestro
Anthony Santander,santaan02,0.814153028,0.78194135,0.7796795369215161,0.7948404017488739,0.032211673725250245,0.03447349107848385,0.019312626251126064,ZiPS
Carlos Santana,santaca01,0.748628317,0.70704836,0.7330186279212603,0.7073468070103899,0.04157996046694945,0.015609689078739719,0.04128150998961011,Steamer
Casey Schmitt,schmica01,0.759821354,0.57558036,0.6597239004055224,0.6492234912737005,0.18424099549475093,0.10009745359447753,0.11059786272629946,Steamer
Kyle Schwarber,schwaky01,0.85077273,0.8282363,0.8353246596239374,0.8189599972058583,0.022536448128204323,0.01544807037606255,0.03181273279414165,Steamer
Corey Seager,seageco01,0.864299397,0.8312596,0.8969316850980249,0.8872316780721765,0.03303978873126223,0.032632288098024875,0.022932281072176486,ZiPS
Marcus Semien,semiema01,0.698568672,0.80111265,0.797882466258277,0.7935452273497074,0.10254397982495123,0.09931379425827702,0.0949765553497075,ZiPS
Nick Senzel,senzeni01,0.613527341,0.66684395,0.677248479806607,0.6076513538180712,0.053316609748443655,0.06372113880660701,0.005875987181928721,ZiPS
Gavin Sheets,sheetga01,0.660377691,0.6364558,0.7320344191700918,0.7074977416440831,0.023921916692749012,0.07165672817009183,0.04712005064408309,Nuestro
Zack Short,shortza01,0.453781512,0.64086336,0.6279288609296647,0.615018801150188,0.1870818469744568,0.1741473489296647,0.16123728915018803,ZiPS
Jose Siri,sirijo01,0.620176145,0.74811244,0.6891231571582399,0.6756033878876648,0.12793629510925297,0.06894701215823995,0.055427242887664874,ZiPS
Dominic Smith,smithdo02,0.690885401,0.7610738,0.7264263985573487,0.7398990334085701,0.07018842674353032,0.03554099755734874,0.04901363240857015,Steamer
Will Smith,smithwi05,0.759978991,0.78212035,0.815142183619117,0.8071842543180123,0.02214135602301026,0.05516319261911695,0.047205263318012336,Nuestro
Donovan Solano,solando01,0.760003201,0.74500924,0.7237213081232885,0.705970532453227,0.014993957511688194,0.03628189287671146,0.05403266854677291,Nuestro
Jorge Soler,solerjo01,0.780194171,0.715954,0.7999103218843517,0.7670445708672697,0.06424016528176879,0.019716150884351746,0.013149600132730255,ZiPS
Edmundo Sosa,sosaed01,0.734186746,0.71306616,0.6862162869625423,0.6900955014908604,0.021120585321136476,0.04797045903745767,0.04409124450913959,Nuestro
Juan Soto,sotoju01,0.988799282,0.9187157,0.9809678266399168,0.9374645112694826,0.0700835665916748,0.007831455360083228,0.0513347707305174,Steamer
George Springer,springe01,0.674067975,0.8306138,0.7786105592982941,0.7599949907642215,0.1565458169425964,0.1045425842982941,0.08592701576422146,ZiPS
Jacob Stallings,stallja01,0.809817754,0.5793303,0.6909582027961492,0.6708041140719962,0.23048742887335205,0.11885955120385083,0.13901363992800375,Steamer
Giancarlo Stanton,stantmi03,0.773295088,0.69916916,0.7833358002375622,0.7670220326936745,0.07412592906445314,0.0100407122375622,0.006273055306325492,ZiPS
Spencer Steer,steersp01,0.721036584,0.79172236,0.7704957596437008,0.7957866449779907,0.07068577327310177,0.049459175643700726,0.07475006097799064,Steamer
Tyler Stephenson,stephty01,0.782065389,0.6847997,0.7326932848164465,0.7400065281253401,0.0972657178269043,0.049372104183553533,0.04205886087465993,ZiPS
Bryson Stott,stottbr01,0.670967652,0.7243007,0.7401118236361157,0.6956456554331529,0.05333303054470828,0.06914417163611575,0.024678003433152962,ZiPS
Myles Straw,strawmy01,0.5,0.6121714,0.6417864071336294,0.6289018710033947,0.11217141151428223,0.14178640713362944,0.12890187100339467,Nuestro
Eugenio Suarez,suareeu01,0.788102014,0.7481675,0.7305472982459729,0.7220762976860537,0.03993449919897463,0.05755471575402715,0.06602571631394627,Nuestro
Jack Suwinski,suwinja01,0.588379392,0.7923219,0.7717590150655889,0.8131828743758343,0.20394252839489746,0.18337962306558886,0.22480348237583425,Steamer
Seiya Suzuki,suzukse01,0.84823384,0.80740637,0.804956592769647,0.8299554436825507,0.04082747412857057,0.04327724723035298,0.01827839631744932,ZiPS
Dansby Swanson,swansda01,0.701486126,0.76809067,0.7380946257050318,0.754576055465309,0.06660453934042354,0.03660849970503177,0.053089929465308994,Steamer
Mike Tauchman,tauchmi01,0.722914669,0.76310676,0.7143176012542648,0.695160031225605,0.04019209436288451,0.00859706774573521,0.02775463777439502,Steamer
Leody Taveras,taverle01,0.641056717,0.7481116,0.7353280463211334,0.7285065574936254,0.10705488864422608,0.09427132932113336,0.08744984049362536,ZiPS
Chris Taylor,tayloch03,0.598428666,0.7278477,0.6950912148120121,0.7163700536886061,0.12941902935064697,0.09666254881201208,0.11794138768860607,Steamer
Rowdy Tellez,tellero01,0.690932318,0.72242534,0.7795088526709657,0.7425653294074347,0.03149302360614015,0.08857653467096571,0.051633011407434704,Nuestro
Matt Thaiss,thaisma01,0.621943702,0.6613253,0.6918584970863737,0.6725067385444744,0.039381573897979694,0.06991479508637366,0.05056303654447436,Nuestro
Alek Thomas,thomaal01,0.602992775,0.6583838,0.7332276545416901,0.7208494795228326,0.05539101167831417,0.1302348795416901,0.11785670452283259,Nuestro
Lane Thomas,thomala02,0.709135849,0.73584986,0.7414370602380925,0.7593801156826367,0.026714008330322225,0.032301211238092487,0.05024426668263671,Nuestro
Spencer Torkelson,torkesp01,0.669005847,0.7490278,0.7891500230772417,0.8019139566395663,0.08002194163906862,0.1201441760772417,0.13290810963956634,Nuestro
Gleyber Torres,torregl01,0.708510949,0.76396614,0.7979708551569893,0.7959281164695178,0.0554551941312561,0.08945990615698929,0.08741716746951778,Nuestro
Ezequiel Tovar,tovarez01,0.763332188,0.69927067,0.7194555282281606,0.7237426857269832,0.06406152235440066,0.04387665977183941,0.03958950227301683,ZiPS
Mike Trout,troutmi01,0.866681228,0.8657049,0.8631534720194702,0.8773280599095521,0.0009763339341430921,0.0035277559805297898,0.010646831909552068,Nuestro
Kyle Tucker,tuckeky01,0.99257564,0.8442188,0.8948756478636395,0.8584896892245135,0.14835684946884153,0.09769999213636049,0.13408595077548646,Steamer
Brice Turang,turanbr02,0.664798121,0.60599035,0.6911119782949,0.6575783754727486,0.058807770753570576,0.02631385729489999,0.007219745527251464,ZiPS
Justin Turner,turneju01,0.73696862,0.7995631,0.7404772480442741,0.7484701486141346,0.06259448987472538,0.003508628044274098,0.01150152861413467,Steamer
Trea Turner,turnetr01,0.806969267,0.7899741,0.7865478116242011,0.8211860639392361,0.01699517356280522,0.02042145537579898,0.014216796939236054,ZiPS
Ramon Urias,uriasra01,0.745053253,0.7102988,0.7020016902623076,0.7154377880184332,0.03475447637341311,0.043051562737692395,0.029615464981566864,ZiPS
Ildemaro Vargas,vargail01,0.611478483,0.663049,0.6996327606791422,0.6527795733678087,0.051570499620239296,0.08815427767914219,0.04130109036780871,ZiPS
Miguel Vargas,vargami01,0.5062267,0.6832558,0.7371423083081952,0.7481329956490681,0.1770290916641235,0.23091560830819513,0.24190629564906807,Nuestro
Daulton Varsho,varshda01,0.700376157,0.71730477,0.7458579620727488,0.7593692022263451,0.016928609178131104,0.04548180507274879,0.058993045226345076,Nuestro
Andrew Vaughn,vaughan01,0.699008019,0.71879107,0.7757913080609,0.7797053406998158,0.019783048600250264,0.07678328906090004,0.0806973216998158,Nuestro
Christian Vazquez,vazquch01,0.574917708,0.63595384,0.6639335521570022,0.6331270317579395,0.06103613559359744,0.08901584415700226,0.058209323757939524,ZiPS
Alex Verdugo,verdual01,0.646784443,0.7612431,0.7428833724987616,0.7455595572318483,0.11445866193469234,0.09609892949876153,0.09877511423184826,Steamer
Matt Vierling,vierlma01,0.734949234,0.73056877,0.7166342614242339,0.704133611691023,0.004380467406066901,0.018314972575766086,0.030815622308977053,Nuestro
Anthony Volpe,volpean01,0.657210136,0.6789989,0.7163189850371503,0.7056428760343069,0.021788751538909912,0.0591088490371503,0.048432740034306865,Nuestro
Christian Walker,walkech02,0.802785845,0.8073816,0.8008012353478048,0.78184252424374,0.0045957253392028274,0.0019846096521952683,0.020943320756260042,Steamer
Jordan Walker,walkejo02,0.618662646,0.7886653,0.7766319581614186,0.8046231729055259,0.17000264864721681,0.15796931216141863,0.1859605269055259,Steamer
Matt Wallner,wallnma01,0.894374781,0.8674452,0.7580934523286273,0.7634526746685918,0.026929610120635994,0.13628132867137266,0.13092210633140822,Nuestro
Taylor Walls,wallsta01,0.529452453,0.6542979,0.6584551838747161,0.6362222976028946,0.12484543527896119,0.12900273087471614,0.10676984460289463,ZiPS
Taylor Ward,wardta01,0.748416288,0.7697455,0.7933223920967594,0.7987290914076564,0.02132924069796749,0.044906104096759325,0.050312803407656315,Nuestro
Drew Waters,waterdr01,0.565789473,0.68322545,0.7134669434776895,0.7222820868451936,0.11743597989993282,0.14767747047768942,0.15649261384519353,Nuestro
Joey Wendle,wendljo01,0.493243243,0.64376706,0.648910429328091,0.6365534630840753,0.15052381584933472,0.15566718632809096,0.14331022008407535,ZiPS
Patrick Wisdom,wisdopa01,0.629399282,0.7421585,0.7245714670934018,0.7550724637681159,0.11275919053799444,0.09517218509340186,0.12567318176811593,Steamer
Connor Wong,wongco01,0.758389261,0.66947216,0.6846569995527811,0.7126809279715813,0.08891710304483036,0.0737322614472189,0.0457083330284187,ZiPS
Mike Yastrzemski,yastrmi01,0.739241468,0.739658,0.7434359951249222,0.748538545853124,0.00041653008502196,0.004194527124922187,0.009297077853123947,Nuestro
Christian Yelich,yelicch01,0.909454501,0.80115056,0.7936156812531102,0.769257050981443,0.1083039406209717,0.11583881974688981,0.140197450018557,Nuestro
Masataka Yoshida,yoshima02,0.764512561,0.7573133,0.8230810458791382,0.8133245263541633,0.007199249899993876,0.05856848487913824,0.04881196535416332,Nuestro
